PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,MSP,460366,Wilko Dragon Box with Clips 100L,EEC - Heidrun Europlastic S.R.L.,Wilko,75.0CM,46.0CM,59.0CM,Storage Box with Lid,59x46x50 cm,NA,1,Plastic,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,MSP,82073,Wilko Fold Flat Box 32L,T S (UK) Ltd,Wilko,35.3CM,48.0CM,4.4CM,Baskets,47.5x35x23.6cm,Multi,1,Plastic,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,447391,Le'Xpress Infuser Teapot Stainless Steel and Glass,Thomas Plant Birmingham Ltd,Kitchen Kraft,20.0CM,15.0CM,9.5CM,Teapot,9.5 x 15 x 20cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.88
KIT,MUG,447394,Le'Xpress Espresso Maker Italian Style 6 Cup,Thomas Plant Birmingham Ltd,Kitchen Kraft,16.0CM,17.0CM,10.0CM,Espresso Maker,6 Cup,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.88
KIT,MUG,427772,Wilko La Cafetiere 8 Cup,Creative Tops Ltd,Other,24.0CM,16.0CM,12.3CM,Cafetiere and Coffee Pots,Cafetiere 14.1 x 12 x 24.5cm 0.611kg,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,MUG,206676,Wilko Best White Bone China Mug,Europasonic Uk Ltd,Wilko,10.0CM,7.5CM,10.0CM,Mugs,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,242484,Wilko Mug Tree Chrome Plated,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,34.0CM,19.5CM,19.5CM,Mug Trees,NA,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,316153,Wilko Glass Latte Mug,Pasabahce ta Storm Tableware Ltd,Wilko,14.5CM,8.0CM,10.0CM,Mugs,NA,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,317517,Wilko Breakfast Tray,WA - Zhejiang Shengli Plastic (0314,Wilko,2.5CM,47.0CM,32.0CM,Trays,NA,Multi,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,328586,Wilko Bamboo Mug Tree,Europasonic Uk Ltd,Wilko,17.0CM,39.0CM,17.0CM,Mug Trees,NA,Brown,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,409318,Wilko Glass Cafetiere 350ml,Europasonic Uk Ltd,Wilko,17.6CM,11.4CM,7.8CM,Cafetiere and Coffee Pots,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,409319,Wilko Glass Cafetiere 800ml,Europasonic Uk Ltd,Wilko,20.5CM,15.0CM,9.8CM,Cafetiere and Coffee Pots,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,427964,Wilko Non Slip Tray,WA - Ningbo Future Import & Export,Wilko,4.3CM,33.6CM,33.6CM,Trays,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,427974,Wilko Ugly Mug Pint Mug,European Merchandising Services (UK,Wilko,13.0CM,11.5CM,10.0CM,Mugs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,MUG,435901,Wilko Cuppa and Coffee Embossed Mug,WA - HuNan QuanXiang Ceramics Corp.,Wilko,1.0CM,1.0CM,1.0CM,Mugs,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,435902,Wilko Latte and Cappuccino Design Mug,WA - HuNan QuanXiang Ceramics Corp.,Wilko,10.2CM,9.5CM,8.5CM,Mugs,8.5cm x 9.5cm x 10.2 cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435905,Wilko Mum Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435906,Wilko Dad Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,NA,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,MUG,435907,Wilko Grandad Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435908,Wilko Grandma Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435909,Wilko Best Friend Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435910,Wilko And Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435911,Wilko Brother Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435912,Wilko Sister Mug,European Merchandising Services (UK,Wilko,8.5CM,8.0CM,8.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435913,Wilko Blue Tit Mug,Creative Tops Ltd,Wilko,9.0CM,9.0CM,12.0CM,Mugs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,MUG,435914,Wilko Robin Mug,Creative Tops Ltd,Wilko,9.0CM,9.0CM,12.0CM,Mugs,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,MUG,435915,Wilko Morroccan Dash Design Mug Teal,Creative Tops Ltd,Wilko,10.4CM,8.4CM,11.5CM,Mugs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,MUG,435918,Wilko Morroccan Dash Design Mug Blue,Creative Tops Ltd,Wilko,10.4CM,8.4CM,11.5CM,Mugs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,MUG,435923,Wilko Spot Mug Blue,European Merchandising Services (UK,Wilko,9.0CM,9.0CM,12.0CM,Mugs,"10cm, 9cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435924,Wilko Stripe Mug Blue,European Merchandising Services (UK,Wilko,9.0CM,9.0CM,12.0CM,Mugs,"10cm, 9cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435925,Wilko Wildlife Mug,Creative Tops Ltd,Wilko,9.0CM,9.0CM,12.0CM,Mugs,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,MUG,435926,Wilko Cat Mug,European Merchandising Services (UK,Wilko,9.5CM,8.0CM,12.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,435927,Wilko Dog Mug,European Merchandising Services (UK,Wilko,9.5CM,8.0CM,12.0CM,Mugs,"8cm, 8.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,445596,Wilko Mug Beauty is Everywhere,Creative Tops Ltd,Wilko,9.0CM,9.0CM,12.5CM,Mugs,12 x 8 x 9cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450271,Wilko Mug 2-Tone Black,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,Mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450272,Wilko Mug 2-Tone Green,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,Mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450273,Wilko Mug 2-Tone Grey,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,Mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450274,Wilko Mug 2-Tone Dark Blue,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,Mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450275,Wilko Mug 2-Tone Purple,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,Mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450276,Wilko Mug 2-Tone Red,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko,7.6CM,10.3CM,10.3CM,mugs,10.3cm x 7.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450525,Wilko Mug Striped Blue,Creative Tops Ltd,Wilko,10.0CM,9.0CM,12.5CM,Mugs,12.5 x 8.5 x 10cm,Blue,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450526,Wilko Mug Spotty Pink 14oz,European Merchandising Services (UK,Wilko,9.5CM,10.0CM,10.0CM,Mugs,10 x 10 x 9.5cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450527,Wilko Mug Spotty Grey 14oz,European Merchandising Services (UK,Wilko,9.5CM,10.0CM,10.0CM,Mugs,10 x 10 x 9.5cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450528,Wilko Mug Ducks,Creative Tops Ltd,Wilko,8.7CM,8.5CM,12.0CM,Mugs,11.5 x 8.5 x 8cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450529,Wilko Mug Chickens,Creative Tops Ltd,Wilko,8.7CM,8.5CM,12.0CM,Mugs,11.5 x 8.5 x 8cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450530,Wilko Mug Wild Floral Design 12oz,European Merchandising Services (UK,Wilko,8.0CM,8.5CM,8.5CM,Mugs,8.5 x 8.5 x 8cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450531,Wilko Mug Floral Design 12oz,European Merchandising Services (UK,Wilko,8.0CM,8.5CM,8.5CM,Mugs,8.5 x 8.5 x 8cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450532,Wilko Mug Chocolate Slogan,WA - Philosophy Home Limited,Wilko,12.0CM,8.0CM,11.0CM,Mugs,11cm x 8cm x 12cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,450533,Wilko Mug Large Butetrfly Design,Creative Tops Ltd,Wilko,7.5CM,11.5CM,14.0CM,Mugs,14 x 11.5 x 7cm,Purple,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,450534,Wilko Mug Wildlife Design,Creative Tops Ltd,Wilko,9.0CM,9.0CM,12.0CM,Mugs,12 x 9 x 9cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,MUG,451170,Wilko Tray Round Silver,Europasonic Uk Ltd,Wilko,2.0CM,35.0CM,35.0CM,Trays,35cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,MUG,458670,Wilko Radiance Silver Latte Glass,Pasabahce ta Storm Tableware Ltd,Wilko,15.7CM,16.7CM,16.7CM,Latte Glass,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,OTT,205101,Pyrex Classic Measuring Jug 1L,International Cookware Limited,Pyrex,11.0CM,20.0CM,16.0CM,Jugs,1L,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,300656,Pyrex Classic Dish 27 x 17cm 1.4Litre,International Cookware Limited,Pyrex,16.9CM,26.6CM,5.8CM,Roaster,27x17cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,435751,Pyrex Measuring Jug 0.25L,International Cookware Limited,Pyrex,8.0CM,9.3CM,12.5CM,Jugs,0.25L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,435752,Pyrex Non Handled Measuring Jug 0.5L,International Cookware Limited,Pyrex,17.0CM,9.0CM,10.5CM,Jugs,500ml,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,52851,Pyrex Round Casserole Dish Small,International Cookware Limited,Pyrex,8.9CM,21.6CM,16.7CM,Casserole,1L,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,950540,Pyrex Classic Casserole Dish 1.6L,International Cookware Limited,Pyrex,11.0CM,24.9CM,20.1CM,Casserole,1.6L,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,952540,Pyrex Basin Clear 1L,International Cookware Limited,Pyrex,10.0CM,17.0CM,17.0CM,Bowls,1L,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,956340,Pyrex Jug 0.5L,International Cookware Limited,Pyrex,12.0CM,12.0CM,16.0CM,Jugs,500ml,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,165854,Wilko Rectangular Glass Roaster 33cm,Pasabahce ta Storm Tableware Ltd,Wilko,19.2CM,33.4CM,5.3CM,Roaster,33cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,165855,Wilko Rectangular Glass Roaster 33cm,Pasabahce ta Storm Tableware Ltd,Wilko,19.2CM,33.5CM,7.1CM,Roaster,33cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,228763,Wilko Square Roaster Dish White 24cm,EEC - CMG Ceramicas Lda,Wilko,24.4CM,23.8CM,6.4CM,Roaster,24cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,228764,Wilko Oval Dish White 23 x 14cm,EEC - CMG Ceramicas Lda,Wilko,15.7CM,22.5CM,5.1CM,Roaster,23x14cm,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,228794,Wilko Ramekins White 4pk,EEC - CMG Ceramicas Lda,Wilko,5.7CM,9.0CM,5.6CM,Ramekin,Small,White,4pk,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,242803,Wilko Square Roaster With Handles 22cm,Pasabahce ta Storm Tableware Ltd,Wilko,5.7CM,25.2CM,21.7CM,Roaster,22x22cm,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,242804,Wilko Oval Roaster 26cm,Pasabahce ta Storm Tableware Ltd,Wilko,18.1CM,25.9CM,6.1CM,Roaster,26cm,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,242808,Wilko Glass Casserole Set 3pcs,Pasabahce ta Storm Tableware Ltd,Wilko,17.5CM,23.7CM,23.8CM,Casserole,Assorted,Clear,3pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,316157,Wilko Flan Dish 26cm,Pasabahce ta Storm Tableware Ltd,Wilko,4.6CM,26.0CM,26.0CM,Flan Dish,26cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,316158,Wilko Glass Pie Dish,Pasabahce ta Storm Tableware Ltd,Wilko,20.1CM,24.8CM,5.7CM,Pie Dish,25cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,328665,Wilko Roaster White Small,EEC - CMG Ceramicas Lda,Wilko,5.5CM,16.5CM,16.5CM,Roaster,Small,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,328666,Wilko Roaster White Large,EEC - CMG Ceramicas Lda,Wilko,7.5CM,32.5CM,22.0CM,Roaster,Large,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,414763,Wilko Utility Oval Individual Pie Dish 18cm,EEC - CMG Ceramicas Lda,Wilko,7.0CM,17.0CM,21.0CM,Pie Dish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,OTT,414764,Wilko Utility Rectangular Roaster 22cm,EEC - CMG Ceramicas Lda,Wilko,6.5CM,12.5CM,16.5CM,Roaster,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,OTT,414765,Wilko Utility Rectangular Roaster 25cm,EEC - CMG Ceramicas Lda,Wilko,7.0CM,25.0CM,25.0CM,Roaster,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,OTT,416855,Wilko Utility Roaster Large 2.8L,EEC - CMG Ceramicas Lda,Wilko,7.0CM,25.5CM,33.5CM,Roaster,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,OTT,416856,Wilko Utility Round Pie Dish 24cm,EEC - CMG Ceramicas Lda,Wilko,6.0CM,24.0CM,24.0CM,Pie Dish,24cm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,OTT,416858,Wilko Utility Casserole Dish 2.4L,EEC - CMG Ceramicas Lda,Wilko,12.0CM,25.0CM,25.0CM,Casserole,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,OTT,453016,Wilko Casserole Dish Round Grey and White,Europasonic Uk Ltd,Wilko,11.0CM,23.5CM,19.0CM,Casserole,NA,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,OTT,453017,Wilko Rectangular Roaster Grey and White 45cm,Europasonic Uk Ltd,Wilko,5.5CM,27.0CM,14.5CM,Roaster,17.5in,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,453018,Wilko Rectangular Roaster Grey and White 28cm,Europasonic Uk Ltd,Wilko,8.0CM,44.0CM,25.0CM,Roaster,10.5in,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,OTT,453019,Wilko Square Roaster Grey and White 36cm,Europasonic Uk Ltd,Wilko,7.0CM,35.5CM,26.0CM,Roaster,NA,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,PLA,441469,Morphy Richards Sensor Bin Red 30L,RK Wholesale Ltd,Morphy Richards,57.0CM,30.0CM,30.0CM,Sensor Bins,30l,Red,NA,NA,NA,NA,4 Batteries size AA required (Not Supplied),30l,NA,NA,971496/MO,1
KIT,PLA,441471,Morphy Richards Sensor Bin Cream 30L 971498MO,RK Wholesale Ltd,Morphy Richards,57.0CM,30.0CM,30.0CM,Sensor Bins,30l,Cream,NA,NA,NA,NA,4 Batteries size AA required (Not Supplied),30l,NA,NA,971498/MO,1
KIT,PLA,441472,Morphy Richards Sensor Bin Stainless Steel 30L971499MO,RK Wholesale Ltd,Morphy Richards,57.0CM,30.0CM,30.0CM,Sensor Bins,30l,Metal,NA,NA,NA,NA,4 Batteries size AA required (Not Supplied),30l,NA,NA,971499/MO,1
KIT,PLA,464340,Simplehuman Swing Lid Bin Black 60L CW1333,Simplehuman Uk Ltd,Simplehuman,83.3CM,34.3CM,42.4CM,Swing Bins,NA,Black,1,NA,NA,NA,NA,60L,NA,NA,NA,0.941666667
KIT,PLA,464341,Simplehuman Swing Lid Bin Grey 60L CW1335,Simplehuman Uk Ltd,Simplehuman,83.3CM,34.3CM,42.4CM,Swing Bins,NA,Grey,1,NA,NA,NA,NA,60L,NA,NA,NA,0.941666667
KIT,PLA,464342,Simplehuman Swing Lid Bin Black 40L CW1336,Simplehuman Uk Ltd,Simplehuman,70.6CM,30.5CM,37.8CM,Swing Bins,NA,Black,1,NA,NA,NA,NA,40L,NA,NA,NA,0.941666667
KIT,PLA,464343,Simplehuman Semi-Round Pedal Bin Black 50L CW1355,Simplehuman Uk Ltd,Simplehuman,67.5CM,48.0CM,35.5CM,Pedal Bins,NA,Black,1,NA,NA,NA,NA,50L,NA,NA,NA,0.941666667
KIT,PLA,464344,Simplehuman Semi-Round Pedal Bin Grey  50L CW1357,Simplehuman Uk Ltd,Simplehuman,67.5CM,48.0CM,35.5CM,Pedal Bins,NA,Grey,1,NA,NA,NA,NA,50L,NA,NA,NA,0.941666667
KIT,PLA,464348,Simplehuman Rectangular Pedal Bin Black 45L CW1371,Simplehuman Uk Ltd,Simplehuman,64.0CM,40.5CM,35.0CM,Pedal Bins,NA,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,PLA,464350,Simplehuman Semi-Round Pedal Bin Stone,Simplehuman Uk Ltd,Simplehuman,67.5CM,48.0CM,35.5CM,Pedal Bins,NA,Cream,1,NA,NA,NA,NA,50L,NA,NA,NA,0.941666667
KIT,PLA,464351,Simplehuman Slim Plastic Pedal Bin Stone,Simplehuman Uk Ltd,Simplehuman,64.0CM,26.0CM,49.0CM,Pedal Bins,NA,NA,1,NA,NA,NA,NA,40L,NA,NA,NA,0.883333333
KIT,PLA,464353,Simplehuman Pedal Bin with Liner Pocket Black 45L,Simplehuman Uk Ltd,Simplehuman,63.5CM,47.0CM,32.0CM,Pedal Bins,NA,Black,1,NA,NA,NA,NA,45L,NA,NA,NA,0.941666667
KIT,PLA,464354,Simplehuman Pedal Bin with Liner Pocket Grey 45LCW1386CB,Simplehuman Uk Ltd,Simplehuman,63.5CM,47.0CM,32.0CM,Pedal Bins,NA,Grey,1,NA,NA,NA,NA,45L,NA,NA,NA,0.941666667
KIT,PLA,464355,Simplehuman Pedal Bin with Liner Pocket White 45LCW1387CB,Simplehuman Uk Ltd,Simplehuman,63.5CM,47.0CM,32.0CM,Pedal Bins,NA,White,1,NA,NA,NA,NA,45L,NA,NA,NA,0.941666667
KIT,PLA,464357,Simplehuman Rectangular Pedal Bin 38L CW1950,Simplehuman Uk Ltd,Simplehuman,65.8CM,40.1CM,31.8CM,Pedal Bins,NA,NA,1,NA,NA,NA,NA,38L,NA,NA,NA,0.883333333
KIT,PLA,464358,Simplehuman Butterfly Pedal Bin 30L CW1956,Simplehuman Uk Ltd,Simplehuman,66.0CM,26.4CM,44.7CM,Pedal Bins,NA,NA,1,NA,NA,NA,NA,30L,NA,NA,NA,0.883333333
KIT,PLA,464359,Simplehuman Recycler Pedal Bin CW1974,Simplehuman Uk Ltd,Simplehuman,65.3CM,50.3CM,32.5CM,Pedal Bins,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,PLA,464366,Simplehuman Slim Pedal Bin Black 40L CW1361,Simplehuman Uk Ltd,Simplehuman,64.0CM,26.0CM,49.0CM,Pedal Bins,NA,Black,1,NA,NA,NA,NA,40L,NA,NA,NA,0.941666667
KIT,PLA,464367,Simplehuman Slim Pedal Bin White 40L CW1362,Simplehuman Uk Ltd,Simplehuman,64.0CM,26.0CM,49.0CM,Pedal Bins,NA,White,1,NA,NA,NA,NA,40L,NA,NA,NA,0.941666667
KIT,PLA,464368,Simplehuman Slim Pedal Bin Grey 40L CW1363,Simplehuman Uk Ltd,Simplehuman,64.0CM,26.0CM,49.0CM,Pedal Bins,NA,Grey,1,NA,NA,NA,NA,40L,NA,NA,NA,0.941666667
KIT,PLA,466295,Swan Townhouse 30L Pedal Bin Red,RK Wholesale Ltd,Swan,64.5CM,30.7CM,30.7CM,Pedal Bins,30L,Red,1,NA,NA,NA,NA,30L,NA,NA,NA,1
KIT,PLA,466296,Swan Townhouse Round Pedal Bin Set 30L and 5LBlack,RK Wholesale Ltd,Swan,61.5CM,29.0CM,29.0CM,Pedal Bins,30L and 5L,Black,1,NA,NA,NA,NA,35L,NA,NA,NA,1
KIT,PLA,466297,Swan Townhouse Round Pedal Bin Set 30L and 5LStainless Steel,RK Wholesale Ltd,Swan,61.5CM,29.0CM,29.0CM,Pedal Bins,30L and 5L,Metal,1,NA,NA,NA,NA,30L,NA,NA,NA,1
KIT,PLA,466298,Swan Townhouse Round Pedal Bin Set 30L and 5L Red,RK Wholesale Ltd,Swan,61.5CM,29.0CM,29.0CM,Pedal Bins,30L and 5L,Red,1,NA,NA,NA,NA,30L,NA,NA,NA,1
KIT,PLA,141713,Wilko Stainless Steel Roll Top Bread Bin,WA - King Home Co (0314411),Wilko,19.3CM,45.3CM,19.3CM,Bread Bins,NA,Metal,1,Stainless Steel,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,PLA,161629,Wilko Large Dish Drainer Chrome Effect,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,32.6CM,48.4CM,8.9CM,Dish Drainers,Large,Metal,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,PLA,161631,Wilko Stainless Steel Kitchen PedalBin 12L,WA - King Home Co (0314411),Wilko,40.0CM,26.0CM,26.0CM,Pedal Bins,12L,NA,NA,NA,NA,NA,NA,12L,NA,NA,NA,0.883333333
KIT,PLA,165744,Pedal Bin Stainless Steel 30L,WA - King Home Co (0314411),Wilko,65.0CM,30.0CM,36.0CM,Pedal Bins,30L,Metal,NA,NA,NA,NA,NA,30L,NA,NA,NA,0.891666667
KIT,PLA,206517,Wilko Stainless Steel Utensil Holder,Europasonic Uk Ltd,Wilko,13.5CM,11.6CM,11.6CM,Utensil Holder,NA,Metal,1,Stainless Steel,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,PLA,242482,Wilko Chrome Plated Dish Drainer,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,38.0CM,42.3CM,13.7CM,Dish Drainers,NA,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,PLA,242485,Wilko Chrome Effect Kitchen Roll Holder,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,33.1CM,17.1CM,16.0CM,Kitchen Towel Holders,NA,Silver,1,Chrome Plated,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,PLA,290346,Wilko Pedal Bin Black 30L,WA - King Home Co (0314411),Wilko,65.0CM,30.0CM,36.0CM,Pedal Bins,30L,Black,NA,NA,NA,NA,NA,30L,NA,NA,NA,0.941666667
KIT,PLA,290350,Wilko Pedal Bin Red 30L,WA - King Home Co (0314411),Wilko,70.5CM,33.0CM,33.0CM,Pedal Bins,30L,Red,1,NA,NA,NA,NA,30L,NA,NA,NA,1
KIT,PLA,290351,Wilko Pedal Bin Cream 30L,WA - King Home Co (0314411),Wilko,72.1CM,32.6CM,32.6CM,Pedal Bins,30L,Cream,NA,NA,NA,NA,NA,30L,NA,NA,NA,0.941666667
KIT,PLA,317173,Wilko Platinum Dish Drainer,T S (UK) Ltd,Wilko,11.8CM,39.6CM,47.8CM,Dish Drainers,48x40x12cm,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,PLA,317174,Wilko Platinum Cutlery Tray Large,T S (UK) Ltd,Wilko,4.7CM,41.9CM,37.5CM,Cutlery Trays,Large,Metal,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,PLA,317180,Wilko Washing Up Bowl Square Platinum,T S (UK) Ltd,Wilko,13.6CM,34.0CM,34.0CM,Bowls,34cm x 34cm,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,PLA,317186,Wilko Washing Up Bowl Angora,T S (UK) Ltd,Wilko,13.6CM,34.0CM,34.0CM,Bowls,9.5L,Cream,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
