"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"427941","KIT","TAB","Table Cloths","Wilko PVC Tablecloth Hearts Design132 x 178cm","Wilko",NA,"Clear",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"427943","KIT","TAB","Table Cloths","Wilko Tablecloth Green Spot 132 x 178cm","Wilko",NA,"Green",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"346117","KIT","TAB","Table Cloths","Wilko Table Protector 107 x 150cm","Wilko","107 x 150cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"440138","KIT","DIN","Table Cloths","Wilko Table Cloth White 180x130cm","Wilko","180 x 130cm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427942","KIT","TAB","Table Cloths","Wilko Tablecloth Black and White Check132 x 178cm","Wilko",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"319609","KIT","TAB","Table Runners","Wilko Colourplay Table Runner Black30 x 180cm","Wilko","130 x 180cm","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"447462","KIT","DIN","Table Runners","Wilko Table Runner Neutral 30cm x 200cm","Wilko","300 x 30cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319592","KIT","TAB","Table Runners","Wilko Colourplay Table RunnerRed 30 x 180cm","Wilko",NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"319591","KIT","TAB","Table Runners","Wilko Colourplay Table Runner Cream30 x 180cm","Wilko","130 x 180cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"351560","KIT","HOM","Tannin","Wilko Wine Tannin 50g","Wilko","50g",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"441128","KIT","HOM","Tap and Seal","Wilko Replacement Tap and Seal","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319200","KIT","TEX","Tea Towels","Wilko Glass Cloths Black and White2pk","Wilko","11 x 15.5 x 20.7cm","Black",2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319063","KIT","TEX","Tea Towels","Wilko Tea Towels Green and White5pk","Wilko","11 x 15.5 x 20.7cm","Green",5,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319062","KIT","TEX","Tea Towels","Wilko Tea Towels Black and White5pk","Wilko","11 x 15.5 x 20.7cm","Black",5,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427276","KIT","TEX","Tea Towels","Wilko Tea Towels White and Natural2pk","Wilko","11 x 15.5 x 20.7cm","Multi",2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"445601","KIT","TEX","Tea Towels","Wilko Tea Towel Oriental Blossom 3 Pack","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"427952","KIT","TEX","Tea Towels","Wilko Tea Towels Natural and White 5pk","Wilko Best","40 x 65cm","Brown",5,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"317724","KIT","TEX","Tea Towels","Wilko Tea Towels Red White Black 3pk","Wilko","11 x 15.5 x 20.7cm","Multi",3,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"445613","KIT","DIN","Tea Towels","Wilko Tea Towels Flutter 3 Pack","Wilko","45 x 65cm","Cream",3,"Cotton",NA,NA,NA,NA,"No","Wash at 40","WIL/AW17/FLT3","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319327","KIT","TEX","Tea Towels","Wilko Tea Towels Red and White5pk","Wilko","11 x 15.5 x 20.7cm","Red",5,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"445605","KIT","TEX","Tea Towels","Wilko Tea Towel Blue Check 3 Pack","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"435878","KIT","HOL","Tea, Coffee, Sugar Jars","Wilko Tea and Coffee Canisters Copper Effect","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"318856","KIT","DIN","Teapot","Wilko Teapot Ceramic White","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447391","KIT","MUG","Teapot","Le'Xpress Infuser Teapot Stainless Steel and Glass","Kitchen Kraft","9.5 x 15 x 20cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"447457","KIT","DIN","Teapot","Wilko Copper Effect Teapot with Infuser","Wilko",NA,"Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453137","KIT","HOL","Teapot","Wilko Teapot Copper Effect 1L","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"336140","KIT","GAD","Teastrainer","Wilko Kitchen Tea Strainer Metal 7cm","Wilko","7cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319804","KIT","BAP","Thermometer","Kilner Thermometer","Kilner",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"22574","KIT","HOM","Thermometer","Wilko Spirit Thermometer 12in","Wilko","12in",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"441126","KIT","HOM","Thermometer","Wilko Stick on Thermometer Strip 2pk","Wilko",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"188600","KIT","GAD","Thermometer and Timer","Wilko Digital Timer","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"222255","KIT","GAD","Thermometer and Timer","Wilko Fridge and Freezer Thermometer","Wilko",NA,"Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319570","KIT","GAD","Thermometer and Timer","Wilko Meat Thermometer","Wilko",NA,"Pink",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452990","KIT","ELE","Toasters","Wilko 2 Slice Toaster Stainless Steel RibbedDesign","Wilko","2 Slice","Silver",NA,NA,"860/1050W",NA,NA,NA,NA,NA,"T386-RIBBED","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435881","KIT","HOL","Toasters","Wilko 4 Slice Toaster Copper Effect","Wilko",NA,"Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"469228","KIT","ELE","Toasters","Beko Traditional Toaster 2 Slice - Black",NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"TAM7201B","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"433372","KIT","ELE","Toasters","Daewoo 2 Slice Glass Toaster","Daewoo","4 Slice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"469231","KIT","ELE","Toasters","Beko Traditional 4 Slice Toaster - Cream",NA,NA,"Cream",NA,NA,NA,NA,NA,NA,NA,NA,"TAM7401C","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"469232","KIT","ELE","Toasters","Beko Traditional 4 Slice Topaste - Black",NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"TAM7401B","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"328563","KIT","ELE","Toasters","Wilko Toaster 2 Slice Purple","Wilko","2 Slice","Purple",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"316232","KIT","ELE","Toasters","Wilko Functional 2 Slice Toaster White","Wilko Functional","2 Slice","White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448390","KIT","ELE","Toasters","Swan Retro 4 Slice Toaster Red ST17010RN","Swan","4 Slice","Red",NA,NA,"800W",NA,NA,NA,NA,NA,"ST17010RN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"469227","KIT","ELE","Toasters","Beko Traditional Toaster 2 Slice - Cream",NA,NA,"Cream",NA,NA,NA,NA,NA,NA,NA,NA,"TAM7201C","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"453822","KIT","ELE","Toasters","Wilko Copper Effect 2 Slice Toaster","Wilko","2 Slice","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"448392","KIT","ELE","Toasters","Swan  Retro 2-Slice Toaster Black ST17020BN","Swan","2 Slice","Black",NA,NA,"800W",NA,NA,NA,NA,NA,"ST17020BN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"316220","KIT","ELE","Toasters","Wilko Toaster 2 Slice Red","Wilko","2 Slice","Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"328519","KIT","ELE","Toasters","Wilko Toaster 4 Slice","Wilko","4 Slice","Metal",NA,NA,"Mains",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448395","KIT","ELE","Toasters","Swan Retro 2-Slice Toaster Red ST17020RN","Swan","2 Slice","Red",NA,NA,"800W",NA,NA,NA,NA,NA,"ST17020RN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"316219","KIT","ELE","Toasters","Wilko Toaster 2 Slice Black","Wilko","2 Slice","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"rx00059","KIT","ELE","Toasters","Swan 2 Slice Toaster Black ST10020BLKN","Swan","2 Slice","Black",NA,NA,"1800W",NA,NA,NA,NA,NA,"ST10020BLKN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448385","KIT","ELE","Toasters","Swan Copper Effect Toaster 2 SliceST14040COPN","Swan","2 Slice","Metal",NA,NA,"800W",NA,NA,NA,NA,NA,"ST14040COPN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448387","KIT","ELE","Toasters","Swan Retro 4-Slice Toaster Black 800W","Swan","4 Slice","Black",NA,NA,"800W",NA,NA,NA,NA,NA,"ST17010BN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448446","KIT","ELE","Toasters","Tower 4 Slice Linear Toaster T20008","Tower",NA,"Black",NA,NA,"1600W",NA,NA,NA,NA,NA,"T20008","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"448445","KIT","ELE","Toasters","Tower 2 Slice Linear Toaster T20007","Tower",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"T20007","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"439587","KIT","ELE","Toasters","Tower 2 Slice Toaster T20004","Tower","2 Slice","Metal",NA,NA,NA,NA,NA,NA,NA,NA,"T20004","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"457096","KIT","ELE","Travel Kettle","Quest Travel Kettle Black 0.5L","Quest","0.5L","Black",NA,NA,"600w",NA,NA,NA,NA,NA,"35690","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"457095","KIT","ELE","Travel Kettle","Quest Travel Kettle White 0.5L","Quest","0.5L","White",NA,NA,"600w",NA,NA,NA,NA,NA,"35440","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435847","KIT","FOO","Travel Mug","Polar Gear Travel Mug Black","Polar Gear",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"178375","KIT","FOO","Travel Mug","Wilko Stainless Steel Travel Mug","Wilko","400ml","Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427964","KIT","MUG","Trays","Wilko Non Slip Tray","Wilko",NA,"Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447458","KIT","TAB","Trays","Wilko Lap Tray Pebble Design","Wilko","33.5cm x 44cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447461","KIT","TAB","Trays","Wilko Lap Tray Hen Design","Wilko","33.5cm x 44cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407973","KIT","DIN","Trays","Wilko Tray With Love Kitchen Range Large","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"445513","KIT","DIN","Trays","Wilko Large Tray Oriental Blossom","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"451170","KIT","MUG","Trays","Wilko Tray Round Silver","Wilko","35cm","Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317517","KIT","MUG","Trays","Wilko Breakfast Tray","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"445517","KIT","DIN","Trays","Wilko Large Tray Mediterranean Style","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"445500","KIT","DIN","Trays","Wilko Tray Flutter Design Large","Wilko","48 x 31cm","Cream",1,"Melamine",NA,NA,NA,NA,"No",NA,"TTF1856-WIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"428472","KIT","GLA","Tumblers","Wilko Tumbler Beehive Green","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"428471","KIT","GLA","Tumblers","Wilko Tumbler Beehive Blue","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"460259","KIT","GLA","Tumblers","Wilko Radiance Gold Tumbler 4pk","Wilko",NA,NA,4,"Glass",NA,NA,NA,NA,"No","Hand Wash Only",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
